file,truth,pred,kind,readable,cands,anchors
000015.jpg,2026-03-01,2025-09-02,완전히 다름,True,2021-02-09|2025-03-01|2025-09-02,까지|부터
000244.jpg,2026-06-21,2025-08-22,완전히 다름,True,2025-08-20|2025-08-22,까지|부터
000235.jpg,2026-03-08,NONE-NONE-NONE,미검출-못읽음,False,,까지|별도표기|소비기한
001324.jpg,2023-07-09,2020-07-09,연도만 오독,True,2020-07-09,
002881.jpg,2021-04-13,NONE-NONE-NONE,미검출-못읽음,False,,까지|부터|유통기한
003233.jpg,2021-09-21,NONE-NONE-NONE,미검출-읽긴읽음,True,2021-09-21,
001752.jpg,2022-01-10,NONE-NONE-NONE,미검출-못읽음,False,,
002011.jpg,2020-06-30,NONE-NONE-NONE,미검출-못읽음,False,,
003091.jpg,2021-09-17,2017-09-20,완전히 다름,True,2017-09-20,
000064.jpg,2026-08-03,NONE-NONE-NONE,미검출-읽긴읽음,True,2008-03-10,제조일자
001609.jpg,2021-06-29,NONE-NONE-NONE,미검출-못읽음,False,,
001848.jpg,2021-11-18,NONE-NONE-NONE,미검출-못읽음,False,,
002599.jpg,2021-12-NONE,2021-02-01,월/일 오독,True,2021-02-01,
002816.jpg,2021-06-28,NONE-NONE-NONE,미검출-못읽음,False,2000-10-01,까지|부터
001673.jpg,2021-05-19,NONE-NONE-NONE,미검출-못읽음,False,,유통기한
000895.jpg,2021-06-02,NONE-NONE-NONE,미검출-못읽음,False,,까지
000792.jpg,2026-04-05,NONE-NONE-NONE,미검출-못읽음,False,,
000927.jpg,2021-08-23,NONE-NONE-NONE,미검출-못읽음,False,2000-04-21,까지
001333.jpg,2021-12-NONE,2021-02-01,월/일 오독,True,2021-02-01,
002133.jpg,2021-04-10,2021-10-04,월/일 오독,False,2021-10-04,
000819.jpg,2026-05-18,NONE-NONE-NONE,미검출-못읽음,False,,
000973.jpg,2022-02-12,NONE-NONE-NONE,미검출-못읽음,False,,
002771.jpg,2021-10-11,NONE-NONE-NONE,미검출-못읽음,False,,까지|제조일자
000767.jpg,2026-02-12,NONE-NONE-NONE,미검출-못읽음,False,,
002934.jpg,2022-02-02,2024-02-06,완전히 다름,True,2022-02-02|2024-02-06,
002196.jpg,2021-10-28,2020-10-28,연도만 오독,False,2020-10-28,유통기한
002843.jpg,2023-06-NONE,NONE-NONE-NONE,미검출-못읽음,False,,
003100.jpg,2022-11-21,2022-11-27,월/일 오독,True,2022-11-21|2022-11-27,까지|유통기한|제조일자
000360.jpg,2026-02-19,NONE-NONE-NONE,미검출-못읽음,False,,
001483.jpg,2021-02-06,NONE-06-21,완전히 다름,False,,
000979.jpg,2021-06-14,NONE-NONE-NONE,미검출-읽긴읽음,True,,
000400.jpg,2026-01-11,2025-01-11,연도만 오독,True,2024-07-12|2025-01-11,까지|부터
001744.jpg,2022-01-28,2029-01-14,완전히 다름,False,2022-01-22|2029-01-14,까지|부터|유통기한
